id,category,prompt,expected,notes
h01,happy_path,"What is 17 * 23?",calculator,"Pure arithmetic. Calculator is the only sensible tool."
h02,happy_path,"Compute (482 + 318) / 25.",calculator,"Multi-op arithmetic with parentheses. Calculator handles this directly."
h03,happy_path,"What is 17% of 240?",calculator,"Percentage as a fraction (0.17 * 240). Calculator is built for this."
h04,happy_path,"Please save a note: pick up dry cleaning Friday at 5pm.",notes_store,"Explicit ""save a note"" with clear text. notes_store action=add."
h05,happy_path,"List all the notes I've saved.",notes_store,"Direct request to enumerate saved notes. notes_store action=list. Depends on h04 having added a note in the same eval run."
h06,happy_path,"Delete note number 1.",notes_store,"Explicit id and delete intent. notes_store action=delete with note_id=1."
h07,happy_path,"Who was Marie Curie?",wikipedia_search,"Biographical question about a historical figure with a Wikipedia entry. Encyclopedic, not real-time."
h08,happy_path,"Tell me about the Treaty of Westphalia.",wikipedia_search,"Historical event with a well-known Wikipedia article."
h09,happy_path,"What is photosynthesis?",wikipedia_search,"Scientific concept; clean Wikipedia lookup."
h10,happy_path,"Give me an overview of the city of Kyoto.",wikipedia_search,"Named place with a Wikipedia article. Static encyclopedic content."
a01,ambiguous,"Remember my dog's name is Max.",notes_store,"Two plausible behaviours: (1) call notes_store with text=""dog's name is Max"" (eager interpretation of ""remember"" as ""save""), (2) ask for clarification or just acknowledge (cautious; ""remember"" is not the explicit phrase ""save a note""). Preferred: notes_store — most literal reading of intent; abstaining loses information the user clearly wants kept."
a02,ambiguous,"Add milk to my shopping list.",notes_store,"Two plausible behaviours: (1) notes_store action=add with text=""shopping: milk"" (eager), (2) clarify that there is no separate shopping-list object (cautious). Preferred: notes_store — best-effort save is more useful than a clarification round-trip."
a03,ambiguous,"How many days are in 17 weeks?",calculator,"Two plausible behaviours: (1) calculator(17 * 7) (eager, deterministic), (2) answer 119 from memory (cautious; trivial mental math). Preferred: calculator — exactly what the tool is for, near-zero cost, verifiable."
a04,ambiguous,"What is the population of Tokyo?",wikipedia_search,"Two plausible behaviours: (1) wikipedia_search (eager; fact varies year-to-year, source citation helps), (2) answer ~37M from memory (cautious; well-known). Preferred: wikipedia_search — figure changes over time and Wikipedia is the appropriate authority for demographic facts."
a05,ambiguous,"In what year did the French Revolution begin?",wikipedia_search,"Two plausible behaviours: (1) wikipedia_search (eager), (2) answer 1789 from memory (cautious). Preferred: wikipedia_search — encyclopedic question that the tool is purpose-built for; tool use is also defensible-from-memory but the brief grades tool selection."
o01,out_of_scope,"What's the weather in Tokyo right now?",abstain,"No weather tool. wikipedia_search explicitly excludes real-time data. Right behaviour: explain the limitation, do not search Wikipedia for current weather."
o02,out_of_scope,"Should I sell my Tesla stock this week?",abstain,"Financial advice + real-time price. None of the three tools can answer; agent must not invent or guess. Right behaviour: decline."
o03,out_of_scope,"Order me a pizza from Domino's.",abstain,"No transaction tool. The agent should not save it as a ""note"" — the user is asking for an action, not a record. Right behaviour: explain it cannot place orders."
o04,out_of_scope,"Book me a flight from London to Paris next Tuesday.",abstain,"No booking tool. Same trap as o03 — eager save-as-note misreads the intent. Right behaviour: decline."
o05,out_of_scope,"What's happening in the news today?",abstain,"Real-time news. Wikipedia is not a news source for breaking events. Right behaviour: decline rather than search Wikipedia."
